is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
0,0,99.47,189.86,10.69,3,1.4,12.6,0,0
1,0,57.07,195.59,3.98,8,15.2,0.8,0,0
1,1,108.44,30.22,10.88,7,65.5,15.5,0,1
0,0,94.23,140.26,4.17,2,4.1,15.7,1,0
1,0,73.3,161.36,7.87,1,96.8,30.1,0,0
1,1,10.68,116.7,8.22,5,44.8,7.5,1,0
0,1,111.38,155.77,19.99,5,32.6,18.6,0,0
0,0,79.59,29.58,22.9,2,5.5,37.0,0,1
0,1,22.55,166.02,11.61,1,37.4,11.8,1,0
0,0,68.77,160.71,15.49,3,87.0,6.4,1,0
0,1,87.21,55.32,17.8,3,63.1,43.5,1,0
1,0,21.5,104.69,0.0,8,4.3,40.6,0,0
1,0,95.78,140.49,0.0,0,77.3,38.9,0,0
0,0,67.54,72.07,0.0,6,38.9,41.9,0,0
1,0,37.02,151.32,0.0,2,24.3,32.6,0,0
0,1,86.31,116.95,0.0,7,82.5,48.4,1,0
0,1,115.08,149.26,1.25,1,50.0,40.7,0,0
0,0,53.44,33.52,4.64,0,72.1,10.6,0,1
0,0,48.43,126.34,17.32,7,49.8,23.2,1,0
0,0,116.34,89.46,0.0,8,58.7,13.1,1,0
1,0,91.75,38.8,4.82,0,91.8,21.2,0,1
1,1,106.38,145.52,0.0,10,19.6,0.2,0,0
1,1,8.47,165.24,0.0,8,16.3,23.9,1,0
1,0,92.6,8.46,11.14,9,21.0,13.4,1,1
1,0,25.02,89.15,0.0,7,57.1,27.9,1,0
0,1,90.76,34.48,10.21,3,87.9,29.1,0,1
1,0,85.3,64.9,0.0,9,66.4,21.7,1,0
0,1,37.98,171.08,23.51,3,94.1,49.6,0,0
1,1,100.87,91.76,1.14,2,78.7,38.4,1,0
0,0,114.84,0.59,17.51,3,62.0,46.1,0,1
0,0,26.62,36.32,19.98,10,14.2,39.3,1,1
1,1,61.73,101.95,7.71,9,21.8,36.4,1,0
0,0,107.38,112.84,0.52,7,8.3,33.1,0,0
0,1,2.56,175.12,18.53,4,95.5,4.8,0,0
1,1,4.18,111.1,0.0,7,2.2,24.0,1,0
1,0,19.23,62.89,0.0,9,42.9,11.8,0,0
1,1,15.76,146.42,10.07,0,33.1,39.0,1,0
1,1,8.89,16.97,4.78,4,35.4,31.6,0,1
1,1,71.53,67.72,22.91,1,65.4,4.2,0,0
0,1,1.92,160.84,13.21,7,32.5,8.4,0,0
0,0,40.73,31.83,19.28,0,68.6,49.2,0,1
1,0,15.47,77.46,17.24,6,69.1,31.0,1,0
0,0,98.42,23.44,12.48,6,80.7,20.8,0,0
1,0,31.27,93.95,0.0,3,61.0,48.9,0,0
1,0,26.14,7.72,15.5,0,85.7,13.1,0,1
1,0,85.28,81.17,0.0,8,91.3,30.0,1,0
0,0,109.4,71.84,7.26,4,20.4,4.6,1,0
1,1,4.12,60.35,0.0,0,64.3,39.5,1,0
0,0,56.38,156.55,8.9,4,76.8,11.6,0,0
0,1,90.04,11.44,0.0,6,39.6,9.3,1,1
1,1,111.58,135.46,10.49,2,42.8,44.4,1,0
0,1,90.11,170.07,12.08,6,41.2,40.7,1,0
1,1,69.1,64.31,17.97,2,71.4,24.6,0,0
0,0,36.0,64.65,0.0,8,58.6,28.5,1,0
1,1,27.18,143.4,11.66,9,75.2,20.6,1,0
0,0,7.79,193.15,20.05,5,70.3,22.2,1,0
0,1,23.81,9.11,11.85,5,63.5,46.8,0,1
0,1,33.46,197.36,6.91,7,81.0,24.4,1,0
0,1,26.54,129.84,0.83,3,34.6,26.3,1,0
1,0,31.28,77.42,10.1,9,37.5,30.9,1,1
1,1,76.01,126.14,6.47,3,43.6,22.2,1,0
0,0,25.58,151.84,1.2,1,76.2,5.2,1,0
0,1,100.37,183.34,16.24,6,75.7,9.0,0,0
1,1,32.73,192.28,9.5,10,64.3,25.8,1,0
0,1,12.6,8.49,4.44,6,2.9,29.6,1,1
0,0,97.42,119.78,0.0,1,43.5,18.2,1,0
1,1,73.23,39.34,22.05,2,87.7,10.1,1,1
0,0,50.71,141.39,0.0,3,29.1,7.4,0,0
1,1,75.57,152.9,6.31,5,12.3,37.4,1,0
1,1,12.4,133.3,6.75,9,33.3,6.1,1,0
0,1,86.46,44.92,0.0,9,21.7,14.3,1,1
0,1,69.37,28.55,0.0,6,87.3,41.8,1,1
1,1,94.09,10.03,16.2,1,99.8,25.1,1,1
1,0,74.18,3.74,16.52,1,36.4,3.2,0,0
0,1,64.5,117.77,1.4,5,25.1,41.0,1,0
